gauge_id,p_mean,pet_mean,aridity,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,elev_mean,slope_mean,area_gages2,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,carbonate_rocks_frac,geol_permeability
12447390,2.55907597535934,2.18839374401095,0.855149970177677,-0.598365157974179,0.777311497508566,18.95,1.57261410788382,253.7,5.72040586245772,1700.98,172.58264,58.1,0.9643,1.19995288634616,0.789051457652392,0.489432534608229,0.180429428701463,0.472727272727273,1.50000001490117,0.43445972460664,1.82695723564002,0.642117061261745,45.3233605360873,37.983767601845,16.7056849516683,0.0,-14.1
12451000,4.47540177960301,2.13660028747433,0.477409714857793,-0.884485818180455,0.716767081202258,14.85,1.57978723404255,217.75,5.59768637532134,1509.63,226.8667,830.6,0.8163,1.97791978452127,1.51326665416598,0.582522177404112,0.265615054870327,0.481203007518797,1.50000001490116,0.421234933526597,2.76056356531529,0.321904841201652,31.4266440554141,16.7882600008835,5.34905377613096,0.0,-13.9986
12488500,4.74598083504449,2.18724750171116,0.460863112965068,-0.904591870238888,0.641918995401996,16.2,1.54285714285714,208.05,5.20775969962453,1452.54,143.91948,205.17,0.9985,2.38121401061629,1.74426011764706,0.706262912058381,0.28009511834015,0.647382920110193,1.50000001490116,0.4095900026823,3.19258483265815,0.540590979725543,58.1026870786915,20.3917573666856,7.87908928818477,0.0,-12.8344
13011500,2.43398220396988,2.69914156057495,1.10894054860902,-0.466171927696857,0.658713268212353,15.35,1.29535864978903,228.5,4.74558670820353,2400.71,78.5195,404.08,0.8122,1.81084588974842,1.37023863129182,0.605658451170447,0.308239819447317,1.85563909774436,0.807940321084526,0.431764864398915,1.83626639737403,0.324516324720323,46.7126424341956,34.5686665338247,18.6572522825061,0.0705337269306653,-12.9643
13011900,2.38332648870637,2.72093414099932,1.14165396721462,-0.3924069285412,0.704607069419076,13.8,1.26605504587156,220.7,4.25650916104147,2683.38,93.91466,851.8,0.7746,1.57437320609269,1.15418711710618,0.539832883347134,0.247726855916539,1.04516129032258,1.19098747537153,0.42532275390366,2.16623971221278,0.479474815844167,51.7628745961818,31.7551773976089,16.6721323943806,0.118389408266658,-13.6286
13018300,2.22898973305955,3.33278308008214,1.49519893728156,-0.472201098278157,0.65711853695655,18.15,1.44047619047619,250.55,5.64937993235626,2197.93,109.51895,27.9,0.8095,2.30962539752425,1.83586790372427,0.6922286794575,0.347739287361605,0.686274509803922,0.715787840401723,0.434562900161872,1.78678289439314,0.151264434208884,25.1822870829252,20.5879357514723,10.7391642061789,0.303307717184428,-13.0981
13023000,2.35744284736482,3.07762091718001,1.30549121079233,-0.46263685443009,0.646858624758436,16.6,1.30708661417323,235.15,5.1795154185022,2441.62,98.50956,1161.93,0.6753,1.87364157511906,1.40980701215549,0.611180655898969,0.287211108638697,0.705352411234764,1.07452455282309,0.437135638745775,1.64702142461193,0.439397327209317,41.6266616872598,37.6859639662134,17.9117725388913,0.216480807479054,-14.127
13161500,1.37010951403149,2.55987771389459,1.86837452603498,-0.533792153359628,0.518679342368851,23.95,1.40058479532164,276.85,7.4622641509434,2059.26,59.95146,986.13,0.0336,0.821447128498224,0.638787821054517,0.354673803722356,0.218202954671976,2.53704876504117,0.745898576415332,0.435238372641352,1.33362405208573,0.284475231649428,35.9633611046313,28.000796731973,22.7405094884068,0.0268271578290319,-13.2545
13235000,2.56698699520876,2.6835810403833,1.04542058272682,-0.810877697022429,0.677895075896552,21.25,1.55109489051095,256.75,6.37096774193548,2075.34,126.24587,1163.23,0.8604,1.43593824094104,0.995221402904156,0.514688061224127,0.208678313868378,0.440083725798012,1.46998840090386,0.422665523012559,2.04377095670885,0.594184236472063,55.4553569389026,19.0218412785734,6.38631528115382,0.0,-14.0367
13240000,3.25724982888433,2.4386097467488,0.748671386862602,-0.753299475200395,0.726533471798391,20.05,1.59760956175299,252.3,6.69230769230769,1965.35,110.07567,125.57,0.8066,1.87788353746893,1.34529779485647,0.596303423041444,0.246180595677445,0.44392523364486,1.20735464456351,0.398216099873057,4.62631524294191,0.446118597960871,64.267077258491,17.5244510714293,6.41001148664766,0.0,-14.1047
13313000,3.63047912388775,2.86112984257358,0.788086019761959,-0.795124136038187,0.744536050209931,20.2,1.74137931034483,239.85,6.18967741935484,2155.6,111.17973,561.94,0.9807,1.71293556367413,1.12026992959473,0.600738448253882,0.20050150250705,1.1468085106383,1.50000001490116,0.46773459992883,0.930153993672936,0.62246484308267,25.41861671087,9.16778174663844,3.16476849117599,0.0,-13.9304
13331500,2.75191375770021,2.245585229295,0.816008576944525,-0.578781575013216,0.55788094452843,14.3,1.27111111111111,233.45,5.91012658227848,1654.85,126.58633,618.93,0.6378,2.15693346265809,1.49431877864675,0.642674851310613,0.219379679939265,0.571157495256167,0.78865343855584,0.464533824665931,0.902902010105746,0.363390451675031,23.0575880414914,56.1907362181012,20.876757608518,0.0,-13.1838
14020000,2.63672005475702,2.28049496235455,0.864898402179714,-0.725529420921196,0.355358222004398,18.95,1.516,247.4,6.53632760898283,1215.85,91.6649,341.43,0.8556,2.5025039117087,1.79096865948115,0.707012507856638,0.249825129638273,0.634188034188034,0.955116355665548,0.463549694818784,0.946759463433528,0.434715779387837,24.2330297204641,56.5988771456079,19.0254134544723,0.0,-12.5
14096850,2.5476810403833,2.91503063655031,1.14418979077214,-0.875082067723658,0.244750228496234,18.85,1.44444444444444,239.95,6.19225806451613,958.51,46.78135,374.62,0.4959,2.40480406755688,1.28567718656155,0.645244433413523,0.133585946353214,3.61221374045802,1.01034847858796,0.434422525321622,1.63514105417213,0.413679911679401,43.4386191536147,34.5992665728121,18.0421989185788,0.0,-12.6426
14137000,6.3035099247091,2.02727416837782,0.321610371458466,-0.812603551153141,0.324496374801996,12.5,1.50602409638554,193.35,5.65350877192982,1054.8,110.72043,674.24,0.9887,4.2113687097293,2.6593185189321,0.860333011514749,0.210272764623219,1.02116402116402,1.23592191142235,0.437413888996942,1.64909574420803,0.530450448577322,43.2035299923854,40.0448155666457,16.8570227401904,0.0,-12.7777
14138800,7.72975085557837,2.09434491444216,0.270945979187767,-0.814759416733027,0.317266212149897,12.55,1.51204819277108,200.85,5.64185393258427,821.62,142.23871,21.29,1.0,4.076338433837,2.39381731270637,0.870552471703381,0.201933558813263,0.897435897435897,0.837304258264185,0.443124776255651,1.55415852057006,0.359880955710427,39.2851655634044,44.3747097775183,16.4602395792285,0.0,-12.0854
14138870,8.40205201916496,2.11447941136208,0.251662261378409,-0.789831728059055,0.229049355466927,10.9,1.3974358974359,196.4,5.47838214783821,727.8,122.18566,14.02,1.0,4.67447340654169,3.34427952300857,0.90179120429456,0.249967163532009,1.03448275862069,1.13166235107361,0.437818583035429,1.69450517554132,0.485626438216314,43.0601011372315,40.7100513755113,16.3137117559553,0.0,-12.498
14138900,8.93688569472964,2.12863364818617,0.238185171087227,-0.794238099646857,0.221358389006793,10.5,1.46853146853147,194.55,5.5348506401138,757.32,93.62395,21.68,1.0,4.84831294803205,3.01983053381399,0.908449792744825,0.188340554272852,1.02439024390244,1.04459929906828,0.444665400197379,1.4503050153493,0.44917769859936,37.7450997114237,44.1614861912603,18.2069140875667,0.0,-12.5123
14139800,7.9304257357974,2.11445229295003,0.266625319168622,-0.779634055122721,0.183197955663698,11.15,1.39375,192.85,5.46317280453258,641.0,126.93213,40.7,0.9977,4.25159788655508,2.68009533654077,0.875929113131245,0.184739894081358,1.17948717948718,1.07244014303426,0.444192842468111,1.47375263618279,0.461033492004921,38.1968711569824,44.2021706055826,17.7502715918215,0.0,-12.184
14141500,7.40303080082136,2.15246869267625,0.290755063782449,-0.77064158906224,0.142882264769743,11.4,1.39024390243902,188.45,5.37660485021398,652.09,96.70294,59.87,1.0,4.21949746464748,2.55482202010079,0.872327644213352,0.171230371497622,1.00952380952381,1.26382054884396,0.446163367297982,1.40257106007438,0.543442836002901,36.6488358010755,45.2334395922275,18.3656374715975,0.0,-12.9441
14154500,4.62511567419576,2.25620269678303,0.487815409541157,-0.791752785612457,0.135550710091939,12.85,1.42777777777778,207.75,5.995670995671,922.47,108.84718,546.81,1.0,4.49097945722547,2.49716695673762,0.894261162806781,0.153583409926847,0.893569844789357,1.35041116196715,0.450224605529541,0.832891594721433,0.609014889509044,29.9882784739591,37.2121560800598,32.9514568579395,0.0,-13.7224
14158790,6.07769336071184,2.19333864476386,0.360883400097528,-0.848302012738069,0.365056630377127,14.15,1.54644808743169,214.85,6.46165413533835,1026.81,116.44111,40.57,1.0,4.72181362119179,3.19819075579034,0.895469721163015,0.286000497740234,0.850746268656716,0.966562071561568,0.439473952034686,1.67082211945071,0.414909017289075,42.0047094066938,42.2083132427674,15.8901638048867,0.0,-12.5
14166500,5.05023819301848,3.06918462696783,0.60773066728035,-0.938408307664383,0.0106763012784076,13.9,1.77070063694268,204.15,6.18636363636364,249.51,35.95163,226.52,0.903,4.51621585735164,2.60863295934061,0.867049380816263,0.135618777433955,1.48877805486284,1.07925910904459,0.46492169441717,0.533314627860707,0.513300967089559,17.3500807846842,40.8033224335925,41.7329482934525,0.0,-14.2774
14182500,6.21778234086242,2.16952301163587,0.348922315497932,-0.816474001229827,0.146759311242181,11.75,1.52597402597403,193.05,5.72848664688427,719.95,106.83309,286.85,1.0,4.65830463494032,2.75858663603487,0.894381788142129,0.193598406512628,1.01829268292683,1.12830114671221,0.444697284910643,1.14324598397356,0.498126835868451,36.3147217706195,40.1915505954119,23.6075407686098,0.0,-12.5041
14185000,5.7116605065024,2.215885229295,0.387958147507602,-0.816394543593238,0.178107252284554,12.5,1.53374233128834,197.75,5.78216374269006,977.23,116.24834,458.18,1.0,4.3036631804558,2.40596791928196,0.885869911735117,0.17277126322966,1.00132625994695,1.17623852810597,0.447822355453511,0.999746454718987,0.52362878932986,33.2863775262129,40.0470246767354,26.786455295318,0.0,-12.8911
14185900,6.60820396988364,2.20357965776865,0.333461204861607,-0.831676864804668,0.187297518505713,13.2,1.68152866242038,197.85,5.9683257918552,823.79,121.31898,258.2,1.0,4.7311319814895,2.86470220799793,0.900979176587509,0.190576879948589,0.943052391799544,1.14601745197219,0.444705643940335,1.30428894000915,0.501685095758349,36.6380966344668,41.0784690271566,22.346645510059,0.0,-12.5709
14187000,5.35609308692676,2.21385375770021,0.413333697112885,-0.802366922987962,0.0895194173938424,12.35,1.45294117647059,204.4,5.00980392156863,794.8,114.68442,134.75,1.0,4.29081775077726,2.19770102790067,0.86648141837053,0.135645227910055,1.02542372881356,1.32331224180286,0.450316294865235,0.8469889855398,0.596231224996809,30.1749840153831,37.963951473102,31.9871022511399,0.0,-12.7001
14216500,7.31242436687201,2.0585701026694,0.281516771919788,-0.862675585578504,0.295816183757834,15.4,1.45971563981043,201.75,5.49727520435967,824.9,115.75916,349.52,0.9311,3.43062578395127,2.06231561319795,0.802460890943066,0.240477625190657,0.948844884488449,1.50000001490117,0.402042205585041,3.75676036900955,0.62157082117908,68.9630980493873,20.5418746380032,8.68576663283092,0.0,-12.5002
14222500,7.37271731690623,2.15085017111567,0.291730996681997,-0.809733374446403,0.0900274241194852,9.45,1.46511627906977,187.5,5.22284122562674,485.85,77.2061,323.89,0.9757,4.23563727704488,2.63372465828103,0.880547329703427,0.19388102050559,1.0385288966725,1.25835807673606,0.454238258723851,1.10577625991551,0.533710767459269,28.5647545402802,44.6514754018942,19.9630788872654,0.0,-12.6245
14236200,5.58979876796715,2.03434424366872,0.363938726260902,-0.755524837851228,0.11471395531314,10.95,1.48979591836735,188.1,4.90482398956975,490.53,97.48567,360.99,0.981,4.48146157330153,2.2754597465835,0.868109028322577,0.153470186739812,1.06750392464678,1.22547368842052,0.452474290425092,1.13869381576257,0.537972934564047,31.3473719399042,47.585249010601,17.5326903858199,0.0,-13.1605
14301000,5.81921697467488,2.83810260095825,0.487712112009161,-0.872838457545653,0.0324798903206775,12.05,1.68531468531469,179.5,5.35820895522388,375.21,62.14889,1743.54,0.963,4.4742332737377,2.53866691857648,0.871688745461061,0.143892428782989,1.26945293917771,1.09768104553573,0.466203219718451,0.869890749310333,0.503947525349995,22.0105448341579,57.6958590854175,20.1935575793886,0.0,-14.6236
14303200,6.69440657084189,2.1609700752909,0.322802335415838,-0.9368790041152,0.088754104072909,13.85,1.83443708609272,206.0,6.19548872180451,572.22,70.81645,8.06,1.0,3.25878624168477,1.52092952217451,0.831343339615405,0.0773876667003325,1.0,1.00000001490116,0.457301,1.18742150363186,0.442000006586313,29.5,55.2,15.7,0.0,-14.8451
14305500,6.67003011635866,2.17289063655031,0.325769239215451,-0.941268078033622,0.0257414277847911,14.7,1.64245810055866,197.75,5.77372262773723,276.16,55.46804,526.33,0.9943,4.68396233467582,2.4424308168902,0.868955640354853,0.125302035540627,1.0501138952164,0.943500049506677,0.450202880273946,1.17785488410253,0.41662046301867,32.5953152389704,45.774871343145,20.2302456017421,0.0,-14.2961
14306340,6.48986721423682,2.4443925119781,0.376647538583815,-0.957137254967396,0.0693804146431187,14.55,1.85350318471338,200.55,5.78787878787879,397.44,62.50098,14.73,0.9933,3.37134542222173,1.69169992568094,0.816131621987596,0.0952809021474182,0.961538461538462,0.885622253150963,0.447261828678112,1.37896006781593,0.373092165152031,34.4034264670057,44.9610423073701,17.0412125566657,0.0,-14.9652
14306500,6.28693771389459,2.96394691307324,0.471445248538521,-0.955287474236705,0.0202982706122534,13.95,1.8,193.0,5.85735963581184,308.31,57.46785,857.16,0.9993,3.7719180195097,1.97287401282357,0.859424594928914,0.133281623517335,1.06013986013986,0.924116925211705,0.453107909804198,0.937889562818662,0.415124134651297,30.0170081947346,45.2983637715262,24.2785695886327,0.0,-14.6983
14308990,3.65558384668036,3.06434930869268,0.838265359848173,-0.939672347482557,0.135825515539971,16.1,1.72192513368984,228.9,6.89457831325301,987.04,96.62676,167.76,1.0,4.60764550449176,2.27062086580749,0.901358084807924,0.110966581297728,0.889679715302491,0.849541027505115,0.432558698702813,1.62840210975507,0.350536940929133,45.065877178922,33.6407438458972,18.474599622512,0.0,-14.2313
14309500,4.97778097193703,3.12220390143737,0.627228059860258,-0.99584676909737,0.0612553691709827,15.1,1.77647058823529,222.65,6.89318885448916,709.83,110.42527,224.92,1.0,4.22790223020142,1.98632519714406,0.883413539975636,0.115740864188229,0.894594594594595,0.894530764562533,0.442804142710323,1.3353043145535,0.395702790448224,37.751217193652,38.8794056958629,23.2138618234901,0.0,-14.8976
14316700,4.54340041067762,2.2776297467488,0.501305088892464,-0.821172341608197,0.176336580742005,14.75,1.44607843137255,214.85,6.01820728291317,952.26,119.0892,587.9,1.0,4.85965245245316,2.82873460054803,0.914353686881862,0.171175529424384,0.879292403746098,1.34000362425983,0.443106792908292,1.28830066176659,0.584643912073882,37.2384948282674,38.5193956537094,24.3636336096433,0.0,-13.5958
14325000,6.29743737166324,2.43465173169062,0.38660991574857,-0.952055320860745,0.0302033920558714,14.6,1.46733668341709,219.05,6.24074074074074,656.53,124.96889,443.07,1.0,4.15073036379494,1.86714822767883,0.873517081967616,0.115976631453161,0.990318118948824,0.892189253038893,0.442249129965363,1.42576985300543,0.388650317625489,38.9615784641729,40.8602603122275,20.0687259878712,0.0,-15.1799
14362250,2.78167556468172,3.32518830937714,1.19539041561722,-0.985486234612357,0.141500009350329,20.45,1.78602620087336,260.35,7.3545197740113,875.67,109.93127,41.42,1.0,4.4303377031505,2.45148883588938,0.868294274758778,0.117102269416005,0.625,0.800111430863593,0.442871943166935,1.36391012807639,0.348778891917816,37.914393841311,39.6024595492583,22.4043718335214,0.0,-12.5264
14400000,5.55607118412047,2.27966758384668,0.410302083666978,-1.01594616388723,0.0243303906906382,19.3,1.53784860557769,237.0,6.90962099125364,625.31,98.81802,702.63,1.0,3.21827145434417,1.43086321721779,0.743439833626179,0.0974050148342771,0.929015084294587,1.07142603482496,0.452074351052411,0.941309632062008,0.49418679823078,30.0265872922443,42.2145153800963,27.8051216016277,0.0,-14.7163
10259000,1.04830800821355,3.13322061601643,2.98883590649644,-1.34307951369627,0.0335249004621377,18.55,1.75829383886256,343.55,29.114406779661,1233.96,169.65242,22.46,0.5081,0.824071840064609,0.324730423782019,0.367999884537156,0.0600560048781903,0.631578947368421,0.460248617961698,0.412810310390347,3.2892797712624,0.086602243342467,24.5688826575353,9.40477634739433,3.38087996787927,0.0,-14.0366
11124500,2.05219028062971,3.18656566735113,1.5527632585675,-1.43546089515177,0.0230381055615776,21.75,2.07142857142857,328.1,18.6420454545455,679.8,87.84629,191.52,0.7047,1.81201730993914,0.924783749373159,0.569211658185333,0.12242526957835,0.978798586572438,0.574001179078791,0.439067128834121,1.4252605854624,0.228135803535518,37.3642546620318,34.3093967009378,21.1667090005675,0.0,-14.8934
